Name,Count,Gender,Freq
Brock,29391,M,5.189371411658079e-05
Sanford,29391,M,5.189371411658079e-05
Colby,29391,M,5.189371411658079e-05
Carmelo,29391,M,5.189371411658079e-05
Barney,29391,M,5.189371411658079e-05
Nestor,29391,M,5.189371411658079e-05
Hollis,29391,M,5.189371411658079e-05
Stefan,29391,M,5.189371411658079e-05
Donny,29391,M,5.189371411658079e-05
Art,29391,M,5.189371411658079e-05
Linwood,29391,M,5.189371411658079e-05
Beau,29391,M,5.189371411658079e-05
Weldon,29391,M,5.189371411658079e-05
Galen,29391,M,5.189371411658079e-05
Isidro,29391,M,5.189371411658079e-05
Truman,29391,M,5.189371411658079e-05
Delmar,29391,M,5.189371411658079e-05
Johnathon,29391,M,5.189371411658079e-05
Silas,29391,M,5.189371411658079e-05
Frederic,29391,M,5.189371411658079e-05
Dick,29391,M,5.189371411658079e-05
Kirby,29391,M,5.189371411658079e-05
Irwin,29391,M,5.189371411658079e-05
Cruz,29391,M,5.189371411658079e-05
Merlin,29391,M,5.189371411658079e-05
Merrill,29391,M,5.189371411658079e-05
Charley,29391,M,5.189371411658079e-05
Marcelino,29391,M,5.189371411658079e-05
Lane,29391,M,5.189371411658079e-05
Harris,29391,M,5.189371411658079e-05
Cleo,29391,M,5.189371411658079e-05
Carlo,29391,M,5.189371411658079e-05
Trenton,29391,M,5.189371411658079e-05
Kurtis,29391,M,5.189371411658079e-05
Hunter,29391,M,5.189371411658079e-05
Aurelio,29391,M,5.189371411658079e-05
Winfred,29391,M,5.189371411658079e-05
Vito,29391,M,5.189371411658079e-05
Collin,29391,M,5.189371411658079e-05
Denver,29391,M,5.189371411658079e-05
Carter,29391,M,5.189371411658079e-05
Leonel,26126,M,4.612892296994963e-05
Emory,26126,M,4.612892296994963e-05
Pasquale,26126,M,4.612892296994963e-05
Mohammad,26126,M,4.612892296994963e-05
Mariano,26126,M,4.612892296994963e-05
Danial,26126,M,4.612892296994963e-05
Blair,26126,M,4.612892296994963e-05
Landon,26126,M,4.612892296994963e-05
Dirk,26126,M,4.612892296994963e-05
Branden,26126,M,4.612892296994963e-05
Adan,26126,M,4.612892296994963e-05
Numbers,26126,M,4.612892296994963e-05
Clair,26126,M,4.612892296994963e-05
Buford,26126,M,4.612892296994963e-05
German,26126,M,4.612892296994963e-05
Bernie,26126,M,4.612892296994963e-05
Wilmer,26126,M,4.612892296994963e-05
Joan,26126,M,4.612892296994963e-05
Emerson,26126,M,4.612892296994963e-05
Zachery,26126,M,4.612892296994963e-05
Fletcher,26126,M,4.612892296994963e-05
Jacques,26126,M,4.612892296994963e-05
Errol,26126,M,4.612892296994963e-05
Dalton,26126,M,4.612892296994963e-05
Monroe,26126,M,4.612892296994963e-05
Josue,26126,M,4.612892296994963e-05
Dominique,26126,M,4.612892296994963e-05
Edwardo,26126,M,4.612892296994963e-05
Booker,26126,M,4.612892296994963e-05
Wilford,26126,M,4.612892296994963e-05
Sonny,26126,M,4.612892296994963e-05
Shelton,26126,M,4.612892296994963e-05
Carson,26126,M,4.612892296994963e-05
Theron,26126,M,4.612892296994963e-05
Raymundo,26126,M,4.612892296994963e-05
Daren,26126,M,4.612892296994963e-05
Tristan,26126,M,4.612892296994963e-05
Houston,26126,M,4.612892296994963e-05
Robby,26126,M,4.612892296994963e-05
Lincoln,26126,M,4.612892296994963e-05
Jame,26126,M,4.612892296994963e-05
Genaro,26126,M,4.612892296994963e-05
Gale,26126,M,4.612892296994963e-05
Bennett,26126,M,4.612892296994963e-05
Octavio,26126,M,4.612892296994963e-05
Cornell,26126,M,4.612892296994963e-05
Laverne,26126,M,4.612892296994963e-05
Hung,26126,M,4.612892296994963e-05
Arron,26126,M,4.612892296994963e-05
Antony,26126,M,4.612892296994963e-05
Herschel,22860,M,4.036236619050175e-05
Alva,22860,M,4.036236619050175e-05
Giovanni,22860,M,4.036236619050175e-05
Garth,22860,M,4.036236619050175e-05
Cyrus,22860,M,4.036236619050175e-05
Cyril,22860,M,4.036236619050175e-05
Ronny,22860,M,4.036236619050175e-05
Stevie,22860,M,4.036236619050175e-05
Lon,22860,M,4.036236619050175e-05
Freeman,22860,M,4.036236619050175e-05
Erin,22860,M,4.036236619050175e-05
Duncan,22860,M,4.036236619050175e-05
Kennith,22860,M,4.036236619050175e-05
Carmine,22860,M,4.036236619050175e-05
Augustine,22860,M,4.036236619050175e-05
Young,22860,M,4.036236619050175e-05
Erich,22860,M,4.036236619050175e-05
Chadwick,22860,M,4.036236619050175e-05
Wilburn,22860,M,4.036236619050175e-05
Russ,22860,M,4.036236619050175e-05
Reid,22860,M,4.036236619050175e-05
Myles,22860,M,4.036236619050175e-05
Anderson,22860,M,4.036236619050175e-05
Morton,22860,M,4.036236619050175e-05
Jonas,22860,M,4.036236619050175e-05
Forest,22860,M,4.036236619050175e-05
Mitchel,22860,M,4.036236619050175e-05
Mervin,22860,M,4.036236619050175e-05
Zane,22860,M,4.036236619050175e-05
Rich,22860,M,4.036236619050175e-05
Jamel,22860,M,4.036236619050175e-05
Lazaro,22860,M,4.036236619050175e-05
Alphonse,22860,M,4.036236619050175e-05
Randell,22860,M,4.036236619050175e-05
Major,22860,M,4.036236619050175e-05
Johnie,22860,M,4.036236619050175e-05
Jarrett,22860,M,4.036236619050175e-05
Brooks,22860,M,4.036236619050175e-05
Ariel,22860,M,4.036236619050175e-05
Abdul,22860,M,4.036236619050175e-05
Dusty,22860,M,4.036236619050175e-05
Luciano,22860,M,4.036236619050175e-05
Lindsey,22860,M,4.036236619050175e-05
Tracey,22860,M,4.036236619050175e-05
Seymour,22860,M,4.036236619050175e-05
Scottie,22860,M,4.036236619050175e-05
Eugenio,22860,M,4.036236619050175e-05
Mohammed,22860,M,4.036236619050175e-05
Sandy,22860,M,4.036236619050175e-05
Valentin,22860,M,4.036236619050175e-05
Chance,22860,M,4.036236619050175e-05
Arnulfo,22860,M,4.036236619050175e-05
Lucien,22860,M,4.036236619050175e-05
Ferdinand,22860,M,4.036236619050175e-05
Thad,22860,M,4.036236619050175e-05
Ezra,22860,M,4.036236619050175e-05
Sydney,22860,M,4.036236619050175e-05
Aldo,22860,M,4.036236619050175e-05
Rubin,19594,M,3.459580941105386e-05
Royal,19594,M,3.459580941105386e-05
Mitch,19594,M,3.459580941105386e-05
Earle,19594,M,3.459580941105386e-05
Abe,19594,M,3.459580941105386e-05
Wyatt,19594,M,3.459580941105386e-05
Marquis,19594,M,3.459580941105386e-05
Lanny,19594,M,3.459580941105386e-05
Kareem,19594,M,3.459580941105386e-05
Jamar,19594,M,3.459580941105386e-05
Boris,19594,M,3.459580941105386e-05
Isiah,19594,M,3.459580941105386e-05
Emile,19594,M,3.459580941105386e-05
Elmo,19594,M,3.459580941105386e-05
Aron,19594,M,3.459580941105386e-05
Leopoldo,19594,M,3.459580941105386e-05
Everette,19594,M,3.459580941105386e-05
Josef,19594,M,3.459580941105386e-05
Gail,19594,M,3.459580941105386e-05
Eloy,19594,M,3.459580941105386e-05
Dorian,19594,M,3.459580941105386e-05
Rodrick,19594,M,3.459580941105386e-05
Reinaldo,19594,M,3.459580941105386e-05
Lucio,19594,M,3.459580941105386e-05
Jerrod,19594,M,3.459580941105386e-05
Weston,19594,M,3.459580941105386e-05
Hershel,19594,M,3.459580941105386e-05
Barton,19594,M,3.459580941105386e-05
Parker,19594,M,3.459580941105386e-05
Lemuel,19594,M,3.459580941105386e-05
Lavern,19594,M,3.459580941105386e-05
Burt,19594,M,3.459580941105386e-05
Jules,19594,M,3.459580941105386e-05
Gil,19594,M,3.459580941105386e-05
Eliseo,19594,M,3.459580941105386e-05
Ahmad,19594,M,3.459580941105386e-05
Nigel,19594,M,3.459580941105386e-05
Efren,19594,M,3.459580941105386e-05
Antwan,19594,M,3.459580941105386e-05
Alden,19594,M,3.459580941105386e-05
Margarito,19594,M,3.459580941105386e-05
Coleman,19594,M,3.459580941105386e-05
Refugio,19594,M,3.459580941105386e-05
Dino,19594,M,3.459580941105386e-05
Osvaldo,19594,M,3.459580941105386e-05
Les,19594,M,3.459580941105386e-05
Deandre,19594,M,3.459580941105386e-05
Normand,19594,M,3.459580941105386e-05
Kieth,19594,M,3.459580941105386e-05
Ivory,19594,M,3.459580941105386e-05
Andrea,19594,M,3.459580941105386e-05
Trey,19594,M,3.459580941105386e-05
Norberto,19594,M,3.459580941105386e-05
Napoleon,19594,M,3.459580941105386e-05
Jerold,19594,M,3.459580941105386e-05
Fritz,19594,M,3.459580941105386e-05
Rosendo,19594,M,3.459580941105386e-05
Milford,19594,M,3.459580941105386e-05
Sang,19594,M,3.459580941105386e-05
Deon,19594,M,3.459580941105386e-05
Christoper,19594,M,3.459580941105386e-05
Alfonzo,19594,M,3.459580941105386e-05
Lyman,19594,M,3.459580941105386e-05
Josiah,19594,M,3.459580941105386e-05
Brant,19594,M,3.459580941105386e-05
Wilton,19594,M,3.459580941105386e-05
Rico,19594,M,3.459580941105386e-05
Jamaal,19594,M,3.459580941105386e-05
Dewitt,19594,M,3.459580941105386e-05
Carol,19594,M,3.459580941105386e-05
Brenton,19594,M,3.459580941105386e-05
Yong,19594,M,3.459580941105386e-05
Olin,19594,M,3.459580941105386e-05
Foster,19594,M,3.459580941105386e-05
Faustino,19594,M,3.459580941105386e-05
Claudio,19594,M,3.459580941105386e-05
Judson,19594,M,3.459580941105386e-05
Gino,19594,M,3.459580941105386e-05
Edgardo,19594,M,3.459580941105386e-05
Berry,19594,M,3.459580941105386e-05
Alec,19594,M,3.459580941105386e-05
Tanner,19594,M,3.459580941105386e-05
Jarred,19594,M,3.459580941105386e-05
Donn,19594,M,3.459580941105386e-05
Trinidad,16328,M,2.882925263160597e-05
Tad,16328,M,2.882925263160597e-05
Shirley,16328,M,2.882925263160597e-05
Prince,16328,M,2.882925263160597e-05
Porfirio,16328,M,2.882925263160597e-05
Odis,16328,M,2.882925263160597e-05
Maria,16328,M,2.882925263160597e-05
Lenard,16328,M,2.882925263160597e-05
Chauncey,16328,M,2.882925263160597e-05
Chang,16328,M,2.882925263160597e-05
Tod,16328,M,2.882925263160597e-05
Mel,16328,M,2.882925263160597e-05
Marcelo,16328,M,2.882925263160597e-05
Kory,16328,M,2.882925263160597e-05
Augustus,16328,M,2.882925263160597e-05
Keven,16328,M,2.882925263160597e-05
Hilario,16328,M,2.882925263160597e-05
Bud,16328,M,2.882925263160597e-05
Sal,16328,M,2.882925263160597e-05
Rosario,16328,M,2.882925263160597e-05
Orval,16328,M,2.882925263160597e-05
Mauro,16328,M,2.882925263160597e-05
Dannie,16328,M,2.882925263160597e-05
Zachariah,16328,M,2.882925263160597e-05
Olen,16328,M,2.882925263160597e-05
Anibal,16328,M,2.882925263160597e-05
Milo,16328,M,2.882925263160597e-05
Jed,16328,M,2.882925263160597e-05
Frances,16328,M,2.882925263160597e-05
Thanh,16328,M,2.882925263160597e-05
Dillon,16328,M,2.882925263160597e-05
Amado,16328,M,2.882925263160597e-05
Newton,16328,M,2.882925263160597e-05
Connie,16328,M,2.882925263160597e-05
Lenny,16328,M,2.882925263160597e-05
Tory,16328,M,2.882925263160597e-05
Richie,16328,M,2.882925263160597e-05
Lupe,16328,M,2.882925263160597e-05
Horacio,16328,M,2.882925263160597e-05
Brice,16328,M,2.882925263160597e-05
Mohamed,16328,M,2.882925263160597e-05
Delmer,16328,M,2.882925263160597e-05
Dario,16328,M,2.882925263160597e-05
Reyes,16328,M,2.882925263160597e-05
Dee,16328,M,2.882925263160597e-05
Mac,16328,M,2.882925263160597e-05
Jonah,16328,M,2.882925263160597e-05
Jerrold,16328,M,2.882925263160597e-05
Robt,16328,M,2.882925263160597e-05
Hank,16328,M,2.882925263160597e-05
Sung,16328,M,2.882925263160597e-05
Rupert,16328,M,2.882925263160597e-05
Rolland,16328,M,2.882925263160597e-05
Kenton,16328,M,2.882925263160597e-05
Damion,16328,M,2.882925263160597e-05
Chi,16328,M,2.882925263160597e-05
Antone,16328,M,2.882925263160597e-05
Waldo,16328,M,2.882925263160597e-05
Fredric,16328,M,2.882925263160597e-05
Bradly,16328,M,2.882925263160597e-05
Quinn,16328,M,2.882925263160597e-05
Kip,16328,M,2.882925263160597e-05
Burl,16328,M,2.882925263160597e-05
Walker,16328,M,2.882925263160597e-05
Tyree,16328,M,2.882925263160597e-05
Jefferey,16328,M,2.882925263160597e-05
Ahmed,16328,M,2.882925263160597e-05
Willy,16328,M,2.882925263160597e-05
Stanford,16328,M,2.882925263160597e-05
Oren,16328,M,2.882925263160597e-05
Noble,16328,M,2.882925263160597e-05
Moshe,16328,M,2.882925263160597e-05
Mikel,16328,M,2.882925263160597e-05
Enoch,16328,M,2.882925263160597e-05
Brendon,16328,M,2.882925263160597e-05
Quintin,16328,M,2.882925263160597e-05
Jamison,16328,M,2.882925263160597e-05
Florencio,16328,M,2.882925263160597e-05
Darrick,16328,M,2.882925263160597e-05
Tobias,16328,M,2.882925263160597e-05
Minh,16328,M,2.882925263160597e-05
Hassan,16328,M,2.882925263160597e-05
Giuseppe,16328,M,2.882925263160597e-05
Demarcus,16328,M,2.882925263160597e-05
Cletus,16328,M,2.882925263160597e-05
Tyrell,16328,M,2.882925263160597e-05
Lyndon,16328,M,2.882925263160597e-05
Keenan,16328,M,2.882925263160597e-05
Werner,16328,M,2.882925263160597e-05
Theo,16328,M,2.882925263160597e-05
Geraldo,16328,M,2.882925263160597e-05
Lou,16328,M,2.882925263160597e-05
Columbus,16328,M,2.882925263160597e-05
Chet,16328,M,2.882925263160597e-05
Bertram,16328,M,2.882925263160597e-05
Markus,16328,M,2.882925263160597e-05
Huey,16328,M,2.882925263160597e-05
Hilton,16328,M,2.882925263160597e-05
Dwain,16328,M,2.882925263160597e-05
Donte,16328,M,2.882925263160597e-05
Tyron,16328,M,2.882925263160597e-05
Omer,16328,M,2.882925263160597e-05
Isaias,16328,M,2.882925263160597e-05
Hipolito,16328,M,2.882925263160597e-05
Fermin,16328,M,2.882925263160597e-05
Chung,16328,M,2.882925263160597e-05
Adalberto,16328,M,2.882925263160597e-05
Valentine,16328,M,2.882925263160597e-05
Jamey,16328,M,2.882925263160597e-05
Bo,16328,M,2.882925263160597e-05
Barrett,16328,M,2.882925263160597e-05
Whitney,16328,M,2.882925263160597e-05
Teodoro,16328,M,2.882925263160597e-05
Mckinley,16328,M,2.882925263160597e-05
Maximo,16328,M,2.882925263160597e-05
Garfield,16328,M,2.882925263160597e-05
Sol,16328,M,2.882925263160597e-05
Raleigh,16328,M,2.882925263160597e-05
Lawerence,16328,M,2.882925263160597e-05
Abram,16328,M,2.882925263160597e-05
Rashad,13063,M,2.3064461484974815e-05
King,13063,M,2.3064461484974815e-05
Emmitt,13063,M,2.3064461484974815e-05
Daron,13063,M,2.3064461484974815e-05
Chong,13063,M,2.3064461484974815e-05
Samual,13063,M,2.3064461484974815e-05
Paris,13063,M,2.3064461484974815e-05
Otha,13063,M,2.3064461484974815e-05
Miquel,13063,M,2.3064461484974815e-05
Lacy,13063,M,2.3064461484974815e-05
Eusebio,13063,M,2.3064461484974815e-05
Dong,13063,M,2.3064461484974815e-05
Domenic,13063,M,2.3064461484974815e-05
Darron,13063,M,2.3064461484974815e-05
Buster,13063,M,2.3064461484974815e-05
Antonia,13063,M,2.3064461484974815e-05
Wilber,13063,M,2.3064461484974815e-05
Renato,13063,M,2.3064461484974815e-05
Jc,13063,M,2.3064461484974815e-05
Hoyt,13063,M,2.3064461484974815e-05
Haywood,13063,M,2.3064461484974815e-05
Ezekiel,13063,M,2.3064461484974815e-05
Chas,13063,M,2.3064461484974815e-05
Florentino,13063,M,2.3064461484974815e-05
Elroy,13063,M,2.3064461484974815e-05
Clemente,13063,M,2.3064461484974815e-05
Arden,13063,M,2.3064461484974815e-05
Neville,13063,M,2.3064461484974815e-05
Kelley,13063,M,2.3064461484974815e-05
Edison,13063,M,2.3064461484974815e-05
Deshawn,13063,M,2.3064461484974815e-05
Carrol,13063,M,2.3064461484974815e-05
Shayne,13063,M,2.3064461484974815e-05
Nathanial,13063,M,2.3064461484974815e-05
Jordon,13063,M,2.3064461484974815e-05
Danilo,13063,M,2.3064461484974815e-05
Claud,13063,M,2.3064461484974815e-05
Val,13063,M,2.3064461484974815e-05
Sherwood,13063,M,2.3064461484974815e-05
Raymon,13063,M,2.3064461484974815e-05
Rayford,13063,M,2.3064461484974815e-05
Cristobal,13063,M,2.3064461484974815e-05
Ambrose,13063,M,2.3064461484974815e-05
Titus,13063,M,2.3064461484974815e-05
Hyman,13063,M,2.3064461484974815e-05
Felton,13063,M,2.3064461484974815e-05
Ezequiel,13063,M,2.3064461484974815e-05
Erasmo,13063,M,2.3064461484974815e-05
Stanton,13063,M,2.3064461484974815e-05
Lonny,13063,M,2.3064461484974815e-05
Len,13063,M,2.3064461484974815e-05
Ike,13063,M,2.3064461484974815e-05
Milan,13063,M,2.3064461484974815e-05
Lino,13063,M,2.3064461484974815e-05
Jarod,13063,M,2.3064461484974815e-05
Herb,13063,M,2.3064461484974815e-05
Andreas,13063,M,2.3064461484974815e-05
Walton,13063,M,2.3064461484974815e-05
Rhett,13063,M,2.3064461484974815e-05
Palmer,13063,M,2.3064461484974815e-05
Jude,13063,M,2.3064461484974815e-05
Douglass,13063,M,2.3064461484974815e-05
Cordell,13063,M,2.3064461484974815e-05
Oswaldo,13063,M,2.3064461484974815e-05
Ellsworth,13063,M,2.3064461484974815e-05
Virgilio,13063,M,2.3064461484974815e-05
Toney,13063,M,2.3064461484974815e-05
Nathanael,13063,M,2.3064461484974815e-05
Del,13063,M,2.3064461484974815e-05
Britt,13063,M,2.3064461484974815e-05
Benedict,13063,M,2.3064461484974815e-05
Mose,13063,M,2.3064461484974815e-05
Hong,13063,M,2.3064461484974815e-05
Leigh,13063,M,2.3064461484974815e-05
Johnson,13063,M,2.3064461484974815e-05
Isreal,13063,M,2.3064461484974815e-05
Gayle,13063,M,2.3064461484974815e-05
Garret,13063,M,2.3064461484974815e-05
Fausto,13063,M,2.3064461484974815e-05
Asa,13063,M,2.3064461484974815e-05
Arlen,13063,M,2.3064461484974815e-05
Zack,13063,M,2.3064461484974815e-05
Warner,13063,M,2.3064461484974815e-05
Modesto,13063,M,2.3064461484974815e-05
Francesco,13063,M,2.3064461484974815e-05
Manual,13063,M,2.3064461484974815e-05
Jae,13063,M,2.3064461484974815e-05
Gaylord,13063,M,2.3064461484974815e-05
Gaston,13063,M,2.3064461484974815e-05
Filiberto,13063,M,2.3064461484974815e-05
Deangelo,13063,M,2.3064461484974815e-05
Michale,13063,M,2.3064461484974815e-05
Granville,13063,M,2.3064461484974815e-05
Wes,13063,M,2.3064461484974815e-05
Malik,13063,M,2.3064461484974815e-05
Zackary,13063,M,2.3064461484974815e-05
Tuan,13063,M,2.3064461484974815e-05
Nicky,13063,M,2.3064461484974815e-05
Eldridge,13063,M,2.3064461484974815e-05
Cristopher,13063,M,2.3064461484974815e-05
Cortez,13063,M,2.3064461484974815e-05
Antione,13063,M,2.3064461484974815e-05
Malcom,13063,M,2.3064461484974815e-05
Long,13063,M,2.3064461484974815e-05
Korey,13063,M,2.3064461484974815e-05
Jospeh,13063,M,2.3064461484974815e-05
Colton,13063,M,2.3064461484974815e-05
Waylon,13063,M,2.3064461484974815e-05
Von,13063,M,2.3064461484974815e-05
Hosea,13063,M,2.3064461484974815e-05
Shad,13063,M,2.3064461484974815e-05
Santo,13063,M,2.3064461484974815e-05
Rudolf,13063,M,2.3064461484974815e-05
Rolf,13063,M,2.3064461484974815e-05
Rey,13063,M,2.3064461484974815e-05
Renaldo,13063,M,2.3064461484974815e-05
Marcellus,13063,M,2.3064461484974815e-05
Lucius,13063,M,2.3064461484974815e-05
Lesley,13063,M,2.3064461484974815e-05
Kristofer,13063,M,2.3064461484974815e-05
Boyce,13063,M,2.3064461484974815e-05
Benton,13063,M,2.3064461484974815e-05
Man,13063,M,2.3064461484974815e-05
Kasey,13063,M,2.3064461484974815e-05
Jewell,13063,M,2.3064461484974815e-05
Hayden,13063,M,2.3064461484974815e-05
Harland,13063,M,2.3064461484974815e-05
Arnoldo,13063,M,2.3064461484974815e-05
Rueben,13063,M,2.3064461484974815e-05
Leandro,13063,M,2.3064461484974815e-05
Kraig,13063,M,2.3064461484974815e-05
Jerrell,13063,M,2.3064461484974815e-05
Jeromy,13063,M,2.3064461484974815e-05
Hobert,13063,M,2.3064461484974815e-05
Cedrick,13063,M,2.3064461484974815e-05
Arlie,13063,M,2.3064461484974815e-05
Winford,13063,M,2.3064461484974815e-05
Wally,13063,M,2.3064461484974815e-05
Patricia,13063,M,2.3064461484974815e-05
Luigi,13063,M,2.3064461484974815e-05
Keneth,13063,M,2.3064461484974815e-05
Jacinto,13063,M,2.3064461484974815e-05
Graig,13063,M,2.3064461484974815e-05
Franklyn,13063,M,2.3064461484974815e-05
Edmundo,13063,M,2.3064461484974815e-05
Sid,13063,M,2.3064461484974815e-05
Porter,13063,M,2.3064461484974815e-05
Leif,13063,M,2.3064461484974815e-05
Lauren,13063,M,2.3064461484974815e-05
Jeramy,13063,M,2.3064461484974815e-05
Elisha,13063,M,2.3064461484974815e-05
Buck,13063,M,2.3064461484974815e-05
Willian,13063,M,2.3064461484974815e-05
Vincenzo,13063,M,2.3064461484974815e-05
Shon,13063,M,2.3064461484974815e-05
Michal,13063,M,2.3064461484974815e-05
Lynwood,13063,M,2.3064461484974815e-05
Lindsay,13063,M,2.3064461484974815e-05
Jewel,13063,M,2.3064461484974815e-05
Jere,13063,M,2.3064461484974815e-05
Hai,13063,M,2.3064461484974815e-05
Elden,13063,M,2.3064461484974815e-05
Dorsey,13063,M,2.3064461484974815e-05
Darell,13063,M,2.3064461484974815e-05
Broderick,13063,M,2.3064461484974815e-05
Alonso,13063,M,2.3064461484974815e-05
Mary,8585507,F,0.015158852907485393
Patricia,3504089,F,0.006186934531150878
Linda,3379992,F,0.005967824795492843
Barbara,3200379,F,0.005650694188381093
Elizabeth,3059954,F,0.005402755200091452
Jennifer,3043626,F,0.005373925947459846
Maria,2703994,F,0.004774260542647401
Susan,2592960,F,0.00457821526847434
Margaret,2508052,F,0.004428298917271228
Dorothy,2374159,F,0.004191893042540483
Lisa,2299048,F,0.004059274596042898
Nancy,2184749,F,0.0038574645307232064
Karen,2178217,F,0.0038459314171643104
Betty,2174952,F,0.0038401666260176794
Helen,2165155,F,0.0038228687213121525
Sandra,2054121,F,0.0036268234471390918
Donna,1903899,F,0.003361586554143923
Carol,1845117,F,0.0032577991259107614
Ruth,1835320,F,0.0032405012212052345
Sharon,1704692,F,0.00300986013762112
Michelle,1694895,F,0.002992562232915593
Laura,1665503,F,0.0029406667531661954
Sarah,1658972,F,0.0029291354052401164
Kimberly,1645909,F,0.0029060709437551415
Deborah,1613252,F,0.002848410672859113
Jessica,1600190,F,0.0028253479770069547
Shirley,1574064,F,0.002779219054037005
Cynthia,1531610,F,0.00270426087843545
Angela,1528344,F,0.002698494321656002
Melissa,1508750,F,0.002663898512244948
Brenda,1485890,F,0.002623536146054446
Amy,1472828,F,0.002600473450202288
Anna,1436905,F,0.0025370466225268116
Rebecca,1404248,F,0.0024793863516307827
Virginia,1404248,F,0.0024793863516307827
Kathleen,1384654,F,0.002444790542219729
Pamela,1358528,F,0.0023986616192497793
Martha,1345466,F,0.0023755989233976214
Debra,1332403,F,0.0023525344619126465
Amanda,1319340,F,0.0023294700004276715
Stephanie,1306277,F,0.002306405538942697
Carolyn,1257292,F,0.002219916015415062
Christine,1247495,F,0.0022026181107095352
Marie,1237698,F,0.0021853202060040083
Janet,1237698,F,0.0021853202060040083
Catherine,1218104,F,0.0021507243965929543
Frances,1208306,F,0.002133424726254611
Ann,1188712,F,0.002098828916843557
Joyce,1188712,F,0.002098828916843557
Diane,1172384,F,0.002069999664211951
Alice,1165852,F,0.002058466550653055
Julie,1136461,F,0.0020065728365364745
Heather,1100539,F,0.0019431477744938145
Teresa,1097273,F,0.0019373812177143667
Doris,1094007,F,0.0019316146609349187
Gloria,1094007,F,0.0019316146609349187
Evelyn,1051553,F,0.001856656485333363
Jean,1028693,F,0.0018162941191428614
Cheryl,1028693,F,0.0018162941191428614
Mildred,1022162,F,0.0018047627712167824
Katherine,1022162,F,0.0018047627712167824
Joan,999302,F,0.0017644004050262807
Ashley,989505,F,0.0017471025003207537
Judith,969911,F,0.0017125066909096998
Rose,966645,F,0.001706740134130252
Janice,930723,F,0.0016433150720875922
Kelly,924191,F,0.0016317819585286964
Nicole,917660,F,0.0016202506106026172
Judy,901331,F,0.0015914195923381945
Christina,898066,F,0.0015856548011915635
Kathy,888269,F,0.0015683568964860366
Theresa,885003,F,0.0015625903397065886
Beverly,871940,F,0.0015395258782216138
Denise,862143,F,0.0015222279735160869
Tammy,845815,F,0.001493398720884481
Irene,822955,F,0.0014530363546939793
Jane,816423,F,0.0014415032411350835
Lori,809892,F,0.0014299718932090043
Rachel,790298,F,0.0013953760837979504
Marilyn,787032,F,0.0013896095270185026
Andrea,770704,F,0.0013607802743868967
Kathryn,764172,F,0.001349247160828001
Louise,747844,F,0.001320417908196395
Sara,747844,F,0.001320417908196395
Anne,744578,F,0.001314651351416947
Jacqueline,744578,F,0.001314651351416947
Wanda,738047,F,0.001303120003490868
Bonnie,728250,F,0.001285822098785341
Julia,728250,F,0.001285822098785341
Ruby,721718,F,0.0012742889852264453
Lois,718452,F,0.0012685224284469973
Tina,718452,F,0.0012685224284469973
Phyllis,715187,F,0.0012627576373003661
Norma,711921,F,0.0012569910805209183
Paula,708655,F,0.0012512245237414703
Diana,705390,F,0.0012454597325948394
Annie,705390,F,0.0012454597325948394
Lillian,689061,F,0.0012166287143304166
Emily,679264,F,0.0011993308096248897
Robin,679264,F,0.0011993308096248897
Peggy,679264,F,0.0011993308096248897
Crystal,675998,F,0.0011935642528454417
Gladys,669467,F,0.0011820329049193627
Rita,666201,F,0.001176266348139915
Dawn,659670,F,0.0011647350002138358
Connie,653139,F,0.0011532036522877568
Florence,653139,F,0.0011532036522877568
Tracy,643342,F,0.0011359057475822298
Edna,643342,F,0.0011359057475822298
Tiffany,636810,F,0.001124372634023334
Carmen,636810,F,0.001124372634023334
Rosa,633544,F,0.001118606077243886
Cindy,627013,F,0.001107074729317807
Grace,617216,F,0.0010897768246122801
Wendy,604153,F,0.0010667123631273054
Victoria,587825,F,0.0010378831104956995
Edith,584559,F,0.0010321165537162515
Kim,581293,F,0.0010263499969368037
Sherry,581293,F,0.0010263499969368037
Sylvia,578028,F,0.0010205852057901725
Josephine,578028,F,0.0010205852057901725
Thelma,571496,F,0.0010090520922312767
Shannon,571496,F,0.0010090520922312767
Sheila,571496,F,0.0010090520922312767
Ethel,568231,F,0.0010032873010846456
Ellen,564965,F,0.0009975207443051976
Elaine,564965,F,0.0009975207443051976
Marjorie,564965,F,0.0009975207443051976
Carrie,558434,F,0.0009859893963791186
Charlotte,551902,F,0.0009744562828202228
Monica,542105,F,0.0009571583781146959
Esther,542105,F,0.0009571583781146959
Pauline,538839,F,0.0009513918213352481
Emma,538839,F,0.0009513918213352481
Juanita,535574,F,0.0009456270301886169
Anita,529042,F,0.0009340939166297211
Rhonda,529042,F,0.0009340939166297211
Hazel,525777,F,0.0009283291254830899
Amber,522511,F,0.000922562568703642
Eva,519245,F,0.0009167960119241942
Debbie,512714,F,0.0009052646639981151
April,502917,F,0.0008879667592925882
Leslie,502917,F,0.0008879667592925882
Clara,499651,F,0.0008822002025131403
Lucille,499651,F,0.0008822002025131403
Jamie,499651,F,0.0008822002025131403
Joanne,489854,F,0.0008649022978076134
Eleanor,489854,F,0.0008649022978076134
Valerie,486588,F,0.0008591357410281655
Danielle,486588,F,0.0008591357410281655
Megan,480057,F,0.0008476043931020864
Alicia,476791,F,0.0008418378363226385
