Name,Population,Population2ya,ChangeSince2ya,Density_ppl_mi2,Area_mi2,ZipCodes
Carlos,142,144,-0.006999999999999999,495,0.29,[]
Burkittsville,140,142,-0.0070999999999999995,308,0.45,['21718']
Girdletree,139,141,-0.0070999999999999995,210,0.66,['21829']
Barnesville,138,144,-0.0213,282,0.49,['20838']
Dames Quarter,138,142,-0.0143,12,11.88,['21821']
Pondsville,135,139,-0.0146,437,0.31,[]
Gilmore,132,132,0.0,1361,0.1,[]
Chonk,126,126,0.0,529,0.24,[]
Nanticoke Acres,124,120,0.016399999999999998,471,0.26,[]
Highland Beach,122,118,0.0167,1794,0.07,[]
Hillsboro,122,128,-0.024,904,0.14,['21641']
Oldtown,122,116,0.0252,910,0.13,['21555']
Kemps Mill,115,117,-0.0086,444,0.26,[]
Taylors Island,115,125,-0.0417,28,4.14,['21669']
Georgetown,111,117,-0.0263,76,1.47,['21930']
Gapland,109,109,0.0,487,0.22,['21779']
Templeville,109,113,-0.018000000000000002,2180,0.05,['21670']
Yarrowsburg,108,112,-0.0182,476,0.23,[]
Galestown,105,111,-0.0278,447,0.23,['21659']
Vale Summit,105,111,-0.0278,106,0.99,[]
Brownsville,104,102,0.0097,367,0.28,['21715']
Antietam,100,98,0.0101,654,0.15,[]
Dawson,100,100,0.0,193,0.52,[]
Klondike,99,103,-0.019799999999999998,261,0.38,[]
Church Creek,98,102,-0.02,291,0.34,['21622']
Jennings,97,99,-0.0102,290,0.33,['21536']
Nikep,91,95,-0.0215,607,0.15,[]
Stockton,91,91,0.0,53,1.7,['21864']
Luke,89,85,0.023,335,0.27,['21540']
Hutton,87,87,0.0,530,0.16,['21550']
Woodland,87,91,-0.0225,478,0.18,[]
Big Spring,85,85,0.0,612,0.14,['21722']
Frenchtown-rumbly,84,86,-0.0118,22,3.76,[]
Mercersville,83,91,-0.046,257,0.32,[]
Gorman,81,85,-0.0241,65,1.25,[]
Big Pool,78,78,0.0,722,0.11,['21711']
Rock Point,78,82,-0.025,124,0.63,['20682']
Fairview,76,76,0.0,362,0.21,[]
Middleburg,73,73,0.0,753,0.1,[]
Little Orleans,69,65,0.029900000000000003,98,0.7,['21766']
Indian Springs,68,68,0.0,586,0.12,[]
Swanton,68,66,0.0149,178,0.38,['21561']
Eagle Harbor,67,67,0.0,549,0.12,['20608']
Detmold,66,66,0.0,423,0.16,[]
Reid,66,64,0.0154,528,0.13,[]
Clarysville,65,67,-0.0152,556,0.12,[]
Ernstville,58,58,0.0,389,0.15,[]
Barrelville,54,58,-0.035699999999999996,1227,0.04,[]
National,52,52,0.0,331,0.16,[]
Spring Gap,52,52,0.0,80,0.65,['21560']
